Symbol,StrategyType,StrategyCombo,BuyOperator,SellOperator,BestParams,TrainPerformance,TrainFinalValue,TestPerformance,TestFinalValue,NumberOfTrades,BuyHoldPerformance,BuyHoldValue,Diff_vs_BH_Perf,Diff_vs_BH_Value
BTC/USD,single,['moving_average_crossover'],,,"{'strategy_params': {'short_window': 10, 'long_window': 200}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 10, 'sharpe_ratio_weight': 0.0}}",2.617328735681215,36173.28735681215,-0.19198070737355133,8080.192926264487,270,2.2204516,32204.516,-2.4124322,-24124.322
BTC/USD,single,['rsi'],,,"{'strategy_params': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 65}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.0009029080283847385,216.3524059418321,-0.8985053577377395,1014.9464226226052,1960,2.2204516,32204.516,-3.118957,-31189.568
BTC/USD,single,['bollinger_bands'],,,"{'strategy_params': {'period': 20, 'std_dev': 2}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.0008953578335773715,1078.5399506967926,-0.6370435508295862,3629.5644917041373,553,2.2204516,32204.516,-2.857495,-28574.951
BTC/USD,single,['macd'],,,"{'strategy_params': {'fast_period': 20, 'slow_period': 26, 'signal_period': 12}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 5, 'sharpe_ratio_weight': 0.0}}",6.171448976886153,71714.48976886153,-0.65818502056549,3418.1497943451004,1267,2.2204516,32204.516,-2.8786366,-28786.365
BTC/USD,single,['high_low_breakout'],,,"{'strategy_params': {'lookback': 48}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 5, 'sharpe_ratio_weight': 0.0}}",2.7511869622335836,37511.869622335835,-0.01853662877151241,9814.633712284876,317,2.2204516,32204.516,-2.2389882,-22389.883
BTC/USD,single,['volume_price_action'],,,"{'strategy_params': {'volume_multiplier': 2.0}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.004094279612042749,4370.394803570473,-0.08891623100830925,9110.837689916907,732,2.2204516,32204.516,-2.309368,-23093.678
BTC/USD,single,['vwap_zone'],,,"{'strategy_params': {'rsi_period': 14, 'rsi_lower': 50, 'rsi_upper': 55}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.0015734664106535519,1929.8776098827784,-0.7422642359461931,2577.3576405380686,33,2.2204516,32204.516,-2.9627159,-29627.158
BTC/USD,single,['zscore_mean_reversion'],,,"{'strategy_params': {'zscore_window': 20, 'zscore_threshold': 2}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.0008953578335773715,1078.5399506967926,-0.6370435508295862,3629.5644917041373,553,2.2204516,32204.516,-2.857495,-28574.951
BTC/USD,combo,"['moving_average_crossover', 'rsi']",AND,OR,"{'Strategies': {'moving_average_crossover': {'short_window': 10, 'long_window': 200}, 'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 65}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.0004329926741775125,612.920375539845,-0.8813698667571557,1186.3013324284432,1124,2.2204516,32204.516,-3.1018214,-31018.215
BTC/USD,combo,"['moving_average_crossover', 'rsi']",OR,AND,"{'Strategies': {'moving_average_crossover': {'short_window': 5, 'long_window': 100}, 'rsi': {'period': 14, 'buy_threshold': 30, 'sell_threshold': 75}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 10, 'sharpe_ratio_weight': 0.0}}",6.351974964141846,73519.7475922928,1.4307648600898397,24307.648600898396,212,2.2204516,32204.516,-0.7896867,-7896.867
